match_id,radiant_win
29800,0.8406894257382915
29805,0.7724800638214252
29816,0.41660063703565664
29817,0.814379712178436
29819,0.1274269526545867
29825,0.3467870722656395
29832,0.6060718521954687
29834,0.5538405874459674
29839,0.7291479351797481
29851,0.6101181838822258
29856,0.9731381395759942
29857,0.7109244836961734
29861,0.9511276831698876
29874,0.6578917408124034
29896,0.6615718658051869
29910,0.7427560949731102
29915,0.3664144969030261
29920,0.6880965511938292
29923,0.639848838484696
29930,0.40752074081624745
29934,0.5347659569789819
29942,0.6058571214861358
29952,0.46113564625663056
29962,0.8302684669600787
29964,0.14116917805632156
29972,0.7180834643405872
29973,0.1944875886762909
29979,0.18338006831092
29982,0.5294527414452239
29985,0.5961299555920071
29994,0.5914660746595449
30008,0.29943320406699664
30025,0.5613164367231283
30060,0.3073127956890923
30064,0.40518070084655866
30066,0.6726977157140489
30077,0.9920068468237336
30086,0.13157585498272203
30094,0.1693585586766199
30100,0.6786042800585348
30104,0.6837119640477597
30112,0.8672093391053425
30115,0.3003469066669872
30126,0.30963777571895357
30135,0.5394388300756473
30144,0.3715900770714687
30152,0.5813914128972913
30160,0.12836270298661062
30163,0.5801727800704941
30183,0.8840334015999959
30189,0.7102691915048773
30190,0.694107864106472
30192,0.579028162116829
30193,0.7658780670241537
30194,0.2951616530280889
30198,0.863009232131736
30205,0.5398369480847001
30214,0.6076117519322027
30222,0.8302945737012768
30228,0.589043223657107
30235,0.8381468923030458
30237,0.12933364311500273
30242,0.6852556430513105
30247,0.6544330686152402
30254,0.9069393529742754
30255,0.43161842193035344
30259,0.19570884882010411
30266,0.7108681366146331
30274,0.6184658262204866
30275,0.7100863860470117
30277,0.8424160757720917
30282,0.6156298430294723
30283,0.8272880500227608
30284,0.5407133613143138
30287,0.45566775407739113
30288,0.6609637150984965
30289,0.2769879052872048
30301,0.26617595797569604
30304,0.8431835879346493
30317,0.41183459832415326
30320,0.5027727564486023
30328,0.1702276931600792
30333,0.8996486581434239
30339,0.38140406894796264
30341,0.18778244756216714
30350,0.5711912156115978
30353,0.6122407512318647
30354,0.6694396895454227
30357,0.20735732142306204
30360,0.8602301520551007
30361,0.6696997153128412
30368,0.6292526260930358
30378,0.7316055683359437
30384,0.5726332367188295
30387,0.5105220432983328
30388,0.5524368299944361
30396,0.5685560556179379
30404,0.2911388559725631
30413,0.36688227421073066
30417,0.4165338971002467
30426,0.12134935663500437
30436,0.5936162664234689
30445,0.16223586132567702
30457,0.2975606188738365
30458,0.7634930728970543
30459,0.6024422568822257
30462,0.9180785901905911
30464,0.23271817490494384
30472,0.1659806098504122
30475,0.6457230661327258
30483,0.7980039231281018
30485,0.06924426966420225
30496,0.5487248747549658
30510,0.6449385987784445
30513,0.34958623870780103
30522,0.831049691267258
30534,0.41155739722201407
30537,0.6271665707048438
30539,0.618700351606475
30545,0.7547943436031559
30567,0.17477681920064808
30568,0.7474196973121794
30572,0.7873512009433411
30573,0.7587061022551908
30575,0.2411608530116458
30578,0.4273924113952446
30592,0.6890493249548183
30594,0.5726948947269523
30612,0.47432183213918166
30614,0.7529614214468598
30627,0.5053510927127655
30628,0.8295143225114693
30632,0.3856161270467492
30633,0.30708882794403525
30638,0.6115606700715908
30639,0.33704208271649844
30641,0.4939692307301169
30651,0.342908914260782
30692,0.47317294868811843
30694,0.479150292534428
30698,0.6451466702845221
30700,0.5810133527947857
30712,0.5742674088669487
30714,0.5731819828639187
30719,0.8221021342486508
30723,0.7465592885405795
30724,0.3768322845716963
30726,0.2575558698735395
30734,0.5044037719691629
30735,0.2298352522109122
30743,0.7637441341162168
30754,0.786942663958245
30755,0.2190034019795466
30762,0.4010508554841644
30772,0.5158879071937167
30775,0.48296544639541306
30790,0.4332385051142229
30791,0.48000195493539827
30804,0.5714524928676356
30806,0.6752519058874387
30826,0.36531034975531884
30832,0.7294989658242332
30834,0.7043754561000889
30839,0.2195649556439658
30852,0.3002964692041043
30857,0.19556900876051309
30858,0.43175339212845926
30862,0.4633316903791896
30869,0.7999770540891961
30871,0.42675159852870925
30886,0.6480016337728901
30889,0.4927747589492209
30902,0.13145313261761982
30921,0.8308132858404048
30925,0.3396039804266886
30932,0.3966828353227657
30935,0.5236633967076753
30940,0.13583453136450457
30941,0.4928456983375646
30942,0.4249121913476364
30943,0.82450308655223
30956,0.36117146178958875
30968,0.2930373858547574
30973,0.19370892146409607
30979,0.7183987735524813
30988,0.8196847477337688
30993,0.7914412591724634
30994,0.7101930651601946
30995,0.5674075983130499
30998,0.8420741088147865
31001,0.777451928672193
31010,0.30665270438649944
31026,0.09949677806626249
31028,0.8412972852335274
31032,0.6112223870598541
31037,0.7135380098397702
31052,0.7508886734178011
31062,0.4104875556673557
31067,0.7123435647303517
31077,0.39049609489183273
31085,0.6632367826120746
31095,0.8484217917697532
31101,0.820181000632242
31109,0.5664176172358903
31115,0.6682034891488735
31124,0.7542715066768986
31136,0.4832825059346183
31145,0.07880050922008237
31153,0.28101790814734534
31156,0.6814948753546468
31165,0.8259400898717801
31177,0.6674567516735365
31179,0.4445098763871681
31188,0.44851600918683204
31190,0.5229038319177114
31191,0.556644257935969
31204,0.8509638796972603
31212,0.3057627688782994
31219,0.29543396026623353
31222,0.24531699124388662
31223,0.2382881999451386
31226,0.7928721112538404
31230,0.6111167296565503
31233,0.04375527583185847
31234,0.37223419554492526
31238,0.49225509710370624
31244,0.8532192370596161
31250,0.5903897699990177
31263,0.7341959822409881
31286,0.5370800413619341
31292,0.62831496631501
31307,0.5479533361637092
31312,0.6916992380621422
31315,0.7304823603665745
31321,0.8903081677500507
31325,0.3974704430023901
31336,0.45491577428373803
31337,0.25140424108244813
31342,0.5506550384959386
31352,0.8866096173641078
31353,0.1350904577936377
31365,0.36918306612201995
31366,0.5114582808201221
31367,0.37085911012797235
31377,0.7412794848419231
31381,0.5842654656285154
31398,0.1473272968316661
31399,0.30163152396978143
31402,0.4510858655414496
31406,0.6322293998824685
31415,0.5947324951718079
31422,0.7503252431925757
31426,0.8889072531124522
31436,0.17566007983273196
31438,0.851650006116615
31441,0.07903880992439453
31443,0.3985177667329395
31447,0.8189755452768354
31452,0.7651515726677223
31454,0.36689203035375767
31463,0.36368448314771823
31466,0.8374616536804248
31472,0.9613101924278221
31473,0.2709712514852839
31480,0.4529738965013249
31482,0.38090720221625457
31490,0.2140097653848846
31493,0.5327212087568806
31498,0.41924527600521383
31499,0.5230303686633478
31508,0.9134572394366391
31512,0.032046300362816
31518,0.5073953707405012
31528,0.4493312969484709
31533,0.35524904577526056
31537,0.576785872660891
31542,0.6110727060499157
31559,0.7310655181329038
31560,0.7319350415197727
31561,0.0741561671899324
31576,0.849193302265128
31577,0.8037195984840985
31578,0.46689164382586995
31585,0.47691394452860386
31589,0.4698845004765218
31596,0.20705762480556805
31618,0.07350165220510554
31619,0.18449227281756408
31620,0.5605402436381774
31624,0.47640063203499844
31627,0.27808139344781063
31628,0.41964570488477515
31632,0.6229386240231213
31634,0.46732389880825553
31641,0.04769857212765026
31642,0.5644131949291172
31645,0.7455951881068722
31648,0.28057958219780776
31650,0.5889036405578528
31660,0.36752313458646596
31661,0.6323864934941237
31664,0.41961063714734453
31667,0.6358227524139739
31672,0.6682410811705701
31673,0.7339261533052168
31679,0.960006747460776
31697,0.7208356900545461
31701,0.4898473093288438
31703,0.7436073681053911
31710,0.33336205830213994
31723,0.4904232000100873
31726,0.5037426870382243
31727,0.7925243375562739
31736,0.16756979296922098
31758,0.7704444545967665
31763,0.8277453362669015
31767,0.4773095480418609
31769,0.38237211450048003
31770,0.8202220395529918
31772,0.31596886105361366
31782,0.3594963082956366
31786,0.19668114370602066
31792,0.6545549660282387
31795,0.8232577570611438
31802,0.4596385289333679
31818,0.7089926908224787
31825,0.3206163314703168
31833,0.5878426023344155
31841,0.8072057214095778
31846,0.4897433571868865
31847,0.6606890990104088
31853,0.8777640333029716
31858,0.9106774970039294
31894,0.5724220359887372
31909,0.9485471833554848
31915,0.1676054721145389
31918,0.9236655802965549
31934,0.5838180012138983
31935,0.09671581056920966
31948,0.5653057302113947
31951,0.6365955791936165
31957,0.5529918240624534
31962,0.8911248648489121
31968,0.20624799120575893
31975,0.6042404616646637
31978,0.18466115905948927
31982,0.8357293324414576
31995,0.9075196033575955
31996,0.1908702722886282
32003,0.6915989246993007
32007,0.4058068398448484
32017,0.4750070732862764
32018,0.7589176407838932
32045,0.7365512570655719
32059,0.7169609900835078
32071,0.7381492183299222
32072,0.2921931910373087
32073,0.3598645510583161
32080,0.25267799227764043
32087,0.4968739523789253
32088,0.5454350406107425
32091,0.8418566910007386
32092,0.43922936318256317
32094,0.9397312923243856
32104,0.5501548862752952
32106,0.6063589237321664
32124,0.6656198392655549
32126,0.5801773533332053
32132,0.46571239089249306
32133,0.5481179730927586
32150,0.2253102878432604
32167,0.7810013555647652
32171,0.14301070840144217
32177,0.8160447300681977
32180,0.8997073362659422
32183,0.8597345289786712
32185,0.7531168710694508
32188,0.20660020928233652
32190,0.1986715469941264
32193,0.45307755239785336
32196,0.4145740352737339
32203,0.342192047095609
32217,0.44754265506859203
32237,0.13098359741327426
32255,0.18030309891368237
32257,0.37905997298025385
32265,0.7906457971603235
32273,0.7382433216625297
32283,0.30278971050224995
32304,0.7933408219084408
32330,0.7420751994983726
32332,0.7926534996805878
32353,0.3926194544881412
32357,0.38680849899615993
32372,0.312060621518067
32374,0.3560902345341929
32380,0.561234220814246
32387,0.7661273896006857
32389,0.3171034391727112
32392,0.23962524500027949
32396,0.38551500073756356
32397,0.08596397609673438
32401,0.5064999536377996
32406,0.5856664347319984
32409,0.7908983305950388
32418,0.8836102159216785
32423,0.35407094227767677
32429,0.17472329787499216
32435,0.5966423132269472
32436,0.36685274510944665
32446,0.6210141412726597
32448,0.5701252722489859
32450,0.279752303744198
32451,0.35656236065656477
32453,0.8461562465675486
32455,0.9427270087597684
32461,0.4892960318679993
32469,0.6728763305183286
32472,0.4077644463404102
32490,0.18288789642339323
32497,0.5564185628752223
32500,0.6507271478875527
32502,0.7254693675142881
32506,0.2962713157955531
32507,0.6502484013186939
32532,0.7611808853255945
32533,0.7166503764449144
32539,0.7063293679747333
32547,0.5649352713773831
32553,0.7185904729548415
32554,0.5432809730665387
32556,0.6152718343773409
32559,0.39980312642783095
32574,0.6594451737037071
32575,0.7505890431877287
32583,0.4127280160371867
32584,0.42308738618417624
32586,0.27492956098094634
32587,0.11144258532304395
32590,0.9269094076523342
32592,0.21349229892792243
32601,0.5054598979692753
32602,0.4986442789081776
32607,0.5858427592874514
32613,0.52450361070893
32628,0.4343778990712332
32631,0.7172248147078674
32653,0.743714823288341
32659,0.23921322412989768
32670,0.5851377924478326
32677,0.6174564668676119
32686,0.8367029374069156
32692,0.7228690690654797
32695,0.2509974591594754
32696,0.401752503483891
32704,0.1568540994831711
32707,0.14385360589059132
32723,0.2812197701995768
32725,0.26645445580467797
32726,0.39085269373279036
32728,0.21620450517367054
32735,0.7698807802513854
32736,0.4001494844818899
32737,0.0868292487311293
32742,0.4281911449243884
32752,0.8802125898370373
32754,0.7099769028115216
32756,0.5302853261176769
32759,0.9575437786961171
32763,0.37310921496111876
32765,0.747107726524243
32767,0.2760969688967598
32769,0.7223787896176354
32784,0.14519777656319663
32789,0.3796036023775619
32791,0.27150027018954737
32794,0.5239874426919768
32800,0.5410629002175954
32801,0.5057083150861775
32804,0.5611961334113515
32810,0.26271524341922187
32814,0.26720412197093735
32819,0.24993071106034742
32821,0.35095132601929957
32825,0.40339086082463654
32831,0.5370952919094569
32841,0.6634297078353897
32843,0.7392692743014614
32844,0.2954500430031182
32867,0.375906102274308
32869,0.12465401461942642
32877,0.26138620199088314
32881,0.5286015154541475
32885,0.8588759708599477
32910,0.7785965803380975
32914,0.7899893685428555
32925,0.40806726994186016
32934,0.46519422840038344
32937,0.1317574341585866
32943,0.37853304423338574
32946,0.7706605605209469
32948,0.31767174132786924
32952,0.268005090043832
32953,0.2858651272500904
32957,0.5834407368250564
32967,0.7329687984909874
32969,0.38266469436076467
32970,0.6145007141591617
32997,0.4729967753357881
33012,0.07734646080801498
33016,0.6155555959323109
33020,0.7723378245069484
33027,0.4948414108771931
33038,0.4777226683231595
33048,0.19176697268533893
33051,0.4065945018565575
33058,0.594984259140528
33063,0.22207952556464897
33075,0.41152862448900696
33076,0.2026705494836079
33078,0.3895175557222509
33079,0.15776258022448122
33080,0.6875740241851723
33113,0.15759220111243263
33115,0.40954702150562844
33122,0.2586200540901698
33123,0.39475499386340235
33124,0.8254768986078725
33138,0.9182159825711157
33145,0.3140489736291324
33167,0.8721573085257386
33173,0.9137922012158398
33174,0.4753084732694768
33188,0.4146827423288533
33199,0.8305944441765692
33208,0.25158601615622
33212,0.5636167689788866
33215,0.8231333639582246
33217,0.21480966987552402
33224,0.8008775316003054
33225,0.6332939522118601
33235,0.3289825885422514
33241,0.08152491923786129
33243,0.890438306989891
33253,0.4805121770432403
33255,0.2590751291858412
33259,0.34772613808353187
33262,0.7999135346412967
33265,0.6690852199148641
33268,0.42929266274573985
33269,0.8783502706700693
33271,0.39000091658781183
33272,0.3383262373799828
33274,0.3629155353990613
33275,0.8898316434834632
33289,0.6457273328098961
33304,0.646854485649701
33309,0.6242681889062492
33335,0.32207735622815625
33337,0.7283958357061686
33338,0.8263821003938268
33339,0.8023505763961927
33345,0.4389288782638001
33354,0.6973020502855584
33355,0.4379008686763835
33361,0.32617500514209424
33366,0.6233525483053648
33369,0.3041864038881264
33375,0.5907073176740236
33393,0.8619406868673416
33404,0.4006370798289846
33405,0.5197642454037792
33406,0.570957998066531
33422,0.5284123425245045
33429,0.6520769982303435
33438,0.06640219420879925
33449,0.3663237509675607
33464,0.15872428782365464
33469,0.008576712673817587
33471,0.4082054443074716
33473,0.16595300850850972
33485,0.7751776700286864
33488,0.281052524156433
33490,0.5595999760761654
33491,0.7985178710371166
33495,0.555920773006861
33501,0.6650020333389269
33513,0.3374758955866388
33515,0.5027679520431461
33516,0.871978230763505
33529,0.18159749579517495
33533,0.6478252259062955
33550,0.35503447878113004
33554,0.29616173039462235
33571,0.6069888060891939
33578,0.28521175268829757
33585,0.7334805488666261
33586,0.5414357625442416
33587,0.17704627156854
33588,0.9632311441155459
33598,0.33298018904039584
33600,0.4833004793181262
33601,0.09094720043879145
33604,0.42095227450800377
33620,0.22741319082196065
33632,0.4367582509893674
33636,0.43446598016306315
33638,0.45504864712508997
33646,0.5556057957161524
33649,0.46485145849463444
33661,0.26492092891127966
33673,0.8225901520313801
33674,0.3003237160026173
33677,0.4419058211371117
33691,0.8284212621745446
33705,0.2333836806735607
33726,0.9158516960319151
33727,0.7090320641114982
33732,0.6053836318231512
33733,0.4895848368280356
33737,0.4620604425080273
33741,0.1548146021421199
33745,0.5265894238999407
33750,0.9626695933878308
33757,0.30170066739140616
33767,0.6470590208890266
33776,0.289483379321366
33779,0.5477822134785564
33782,0.6091936883637479
33785,0.7662612968301415
33792,0.7313305762864059
33794,0.21756175463649643
33795,0.7385406087407329
33807,0.6056613116778505
33814,0.38119286660796425
33824,0.5242376848162773
33833,0.6646983116746326
33852,0.4150418374438173
33857,0.45549336418615577
33860,0.6816681567413244
33861,0.34070850013006276
33864,0.5920953609335864
33880,0.25141917144603687
33885,0.38130686483685117
33887,0.6615431532730451
33900,0.5811670285672681
33904,0.30778854417324214
33918,0.7965831959924744
33920,0.3551529817267669
33938,0.6808290691787884
33944,0.14053095870634993
33968,0.5026904488562381
33980,0.5482541429508319
33982,0.19003844600106554
33984,0.8803362771766097
33990,0.3438767408482087
34001,0.3717133328309892
34017,0.8329526701226957
34019,0.2073713424597183
34032,0.5258297220674836
34034,0.6094306056708397
34038,0.6863736594033657
34053,0.3402031403468662
34063,0.2800442417483552
34072,0.37880936078047384
34074,0.40440791181905084
34084,0.391267962394024
34089,0.36681391803446073
34100,0.1912818156161934
34102,0.41783856780987283
34103,0.7634985346283658
34112,0.8002883384412666
34120,0.6515838759003567
34123,0.3104903851686914
34130,0.6411308099793136
34146,0.7340279633036338
34155,0.7253540322497867
34165,0.6745333138418486
34170,0.5653235070815532
34174,0.3222428717555831
34177,0.893235723633538
34182,0.5454965397111098
34191,0.7636893899736675
34215,0.7160887991042361
34220,0.6939174791490538
34222,0.25213701447862574
34237,0.6646731749018341
34241,0.7917944338347725
34243,0.8921035265559012
34245,0.350862062639898
34261,0.7621297205938038
34270,0.5945084819048064
34272,0.6813633672368666
34273,0.3324445571685082
34278,0.7959058244076185
34281,0.8175719509610524
34289,0.4846167604827822
34292,0.6971167598781115
34299,0.8330963776731984
34302,0.059024563778903194
34308,0.6089528906628519
34309,0.4462350301777095
34311,0.6797450810189999
34314,0.8840691733387631
34317,0.2765229997671495
34323,0.5852475146023138
34329,0.33647610747028706
34339,0.34981700116461395
34352,0.14633526773315486
34357,0.6909885569012965
34376,0.03247601558532441
34378,0.8381390686059871
34379,0.07527037051328393
34383,0.8446214139784343
34389,0.7133160900663436
34390,0.9379478701319625
34394,0.7934529946167267
34406,0.5612315511930743
34430,0.8588268465402058
34432,0.37891628424358226
34439,0.6019316808811289
34441,0.27337527904104353
34445,0.7165292238191298
34447,0.5455876368476382
34450,0.34328923283295265
34455,0.18829636927740234
34467,0.8869780680530549
34468,0.5708838627950159
34474,0.5430929523101119
34478,0.7162086350527713
34479,0.8526687230981776
34481,0.6895045784001451
34483,0.6420781449128451
34488,0.33520018554194714
34489,0.5378930191583311
34491,0.6143342663474689
34496,0.7237727030549067
34501,0.801072386055557
34504,0.29979290362353755
34507,0.05796558841460277
34511,0.5801478677447299
34515,0.5667593844061597
34518,0.7512367743910564
34524,0.5432251278132151
34534,0.6062842537665967
34535,0.6341068099092894
34544,0.14734437549034357
34556,0.8832576615308921
34559,0.22420801224073697
34563,0.6620071455545244
34568,0.42422517295677126
34578,0.3439211320697266
34587,0.5416838188691849
34593,0.8399745851111368
34595,0.9094921665616866
34598,0.76003345032791
34602,0.7031574667297075
34609,0.4350547372674016
34614,0.5300472573168575
34619,0.6010926223586178
34644,0.3228617566086295
34652,0.6833638069322647
34660,0.9947198819155013
34665,0.5426793725433721
34686,0.3848604139174761
34701,0.47387634419398283
34702,0.6502403429384234
34707,0.4189118328822647
34723,0.39989196575077374
34734,0.19448377524835847
34747,0.5793343196180029
34754,0.5796641827860104
34757,0.2646646768671992
34764,0.29520447214982737
34774,0.6485929234610606
34788,0.9705710724097883
34792,0.4605888015811511
34793,0.42993236570899207
34804,0.5850738280288049
34806,0.47025188971273546
34825,0.6430269266573931
34831,0.7224462813117005
34840,0.775665789244441
34845,0.5871278525551434
34851,0.7361633489810335
34854,0.37436664606356124
34866,0.4873389812292195
34868,0.7232212324772404
34874,0.11846864876201449
34881,0.2726095434978459
34883,0.4580699300570931
34885,0.26580514656601933
34886,0.3911003548630286
34890,0.3008148279879694
34892,0.8241234345174185
34893,0.7961226852003915
34898,0.6323812833632088
34900,0.331062903816797
34902,0.20957326280957259
34910,0.7504788606828491
34922,0.5826868410819097
34951,0.14988463066837354
34963,0.7751945545708648
34973,0.623332402531968
34987,0.8363251958032009
34988,0.5890663884320124
34996,0.1811968696658646
35004,0.6621540175180829
35010,0.5812184285280999
35015,0.35674215160510075
35018,0.559114697922148
35019,0.5306484571888032
35021,0.3610082733859171
35022,0.6444982385851112
35030,0.39067055538813894
35031,0.9171707724307938
35033,0.6082753600110551
35034,0.7368709763451226
35041,0.7946905677422075
35056,0.7488285366498171
35059,0.1008489769485346
35066,0.5963847801142604
35078,0.7094441374573942
35080,0.2701264983544215
35083,0.4192151980903344
35094,0.48038496706103306
35095,0.6083870156502588
35097,0.46140981775802686
35098,0.5765543711836758
35119,0.7136513657620495
35120,0.6708591308144408
35121,0.3352746390840865
35122,0.6275610158625258
35127,0.6742649734082707
35147,0.4375331555267302
35161,0.8671535904834391
35164,0.7216740512110601
35173,0.36312758627465364
35176,0.43552696439056054
35182,0.5808517582183583
35185,0.899069828166004
35194,0.447306064998856
35203,0.3855570900380401
35204,0.16909874558324026
35205,0.47097169920398185
35220,0.7549733409036916
35221,0.7595376626651156
35225,0.22481457426799578
35231,0.48987167456030223
35232,0.4658583100492491
35235,0.3289303421913026
35236,0.567023506633824
35239,0.3644369705631337
35249,0.2883078710843906
35252,0.5691073303756613
35255,0.759347105291425
35260,0.34319937234973474
35265,0.7571537399856438
35266,0.347383971890425
35268,0.6583232815303028
35269,0.7328167957035537
35270,0.8116498961923199
35271,0.6013875008230043
35272,0.9173216666409255
35274,0.7591130498221565
35280,0.30731229901002133
35287,0.9101360952835279
35289,0.6761288965280869
35293,0.8556826088757638
35298,0.4086138805023322
35304,0.05626413072188997
35316,0.3556988126400581
35317,0.5318812030823876
35321,0.749627020191904
35326,0.8093685627028282
35328,0.693816105877437
35335,0.3264918068994951
35342,0.5474380011213107
35343,0.2885711784810425
35344,0.43870136817378697
35355,0.55045108108636
35360,0.1082353821329162
35361,0.2532491002533214
35364,0.9048090356807181
35366,0.6752411694848315
35371,0.6402424588266055
35373,0.641796005546054
35378,0.27106634717239614
35380,0.41514878704844793
35384,0.6873369160577185
35394,0.20826822550583127
35396,0.3342867928808511
35399,0.4953281216816317
35403,0.2419482853256148
35409,0.2761118345130397
35416,0.6063786100725214
35423,0.5726285163897445
35427,0.3089829056315486
35435,0.6753924170043324
35442,0.3654318846846743
35450,0.4568091518597014
35463,0.6764975976606169
35472,0.6901403167445621
35481,0.6083324617877571
35498,0.25563585313278137
35502,0.4010108773101323
35506,0.35800990225710966
35508,0.2193178660672257
35513,0.5910592204437705
35514,0.8384841773472533
35522,0.5116591136101531
35523,0.4976796891893357
35530,0.8305743717399244
35562,0.5785932910954117
35563,0.24733097727108355
35565,0.048260657240328485
35568,0.7663653415442534
35570,0.4304527730014373
35575,0.9852451527927741
35581,0.8963577495620959
35585,0.2002595636385444
35587,0.6775451471614976
35588,0.7025213089886836
35591,0.5321876323037935
35592,0.6858690731196206
35595,0.2856093852345309
35599,0.6738936392293623
35601,0.27197832002866085
35605,0.4493655196971505
35609,0.8294390565582687
35612,0.6106573125936358
35626,0.17977471288764377
35647,0.422870312598852
35660,0.3980915172507334
35663,0.7573905991249316
35672,0.108263990488591
35674,0.16555641110882027
35694,0.7242787875766422
35695,0.2243650473464107
35699,0.16279989852809953
35700,0.4658460666053697
35718,0.7455150930991522
35727,0.6323412891076421
35728,0.5309349674754353
35735,0.8182025232158164
35740,0.5181064007804688
35741,0.2647213457765496
35744,0.6268467266070491
35751,0.21815811652969697
35755,0.6418790553744312
35757,0.25210340412410903
35761,0.32537710698857647
35765,0.6488612421662119
35767,0.3433021950626051
35769,0.5152425189314608
35777,0.5899561896031459
35784,0.6242847885969827
35788,0.7536976120820136
35792,0.4594538065399659
35814,0.343966571394669
35819,0.7457690291256533
35825,0.8025043362009658
35826,0.3119134409801892
35829,0.7298107459398161
35840,0.08298171799047906
35844,0.7350303537466627
35849,0.17787943117383762
35855,0.7774491533520211
35862,0.43760976548556363
35863,0.598992313285666
35866,0.6842045336253454
35875,0.7873025701750703
35897,0.30780293719908924
35909,0.26637700677378084
35915,0.7559919571991501
35920,0.15772054147390774
35923,0.73687122740556
35950,0.35322393811686553
35954,0.40861962532774476
35959,0.7387217737764762
35962,0.18958738807696365
35963,0.06382834029057406
35964,0.8231168263209364
35977,0.6662929036103826
35985,0.65523811394167
35986,0.1679040554840807
35987,0.46123231105353873
35993,0.7266855619447926
35998,0.25795231075430847
36000,0.2318979575646338
36009,0.5187459180685507
36014,0.365921334670214
36015,0.5258759314157844
36022,0.5071155749497018
36027,0.38151199963871535
36034,0.38428798670708386
36038,0.2859742573262868
36042,0.5694274984461535
36044,0.26215314151690666
36054,0.5045624798145317
36060,0.7950710145589449
36075,0.30221866264220226
36077,0.9392795058950129
36078,0.9065286401348256
36083,0.24519458123321067
36090,0.41641602063257993
36102,0.4835521019435696
36107,0.12776738440801536
36114,0.2625970321564497
36125,0.11624576669038561
36131,0.48228911617720727
36134,0.5517213272828951
36138,0.5657497801935316
36143,0.14765408893592338
36147,0.2590749922416064
36153,0.4554730030876684
36154,0.8516417760104258
36158,0.7197421034883941
36166,0.8327437832306153
36170,0.7641970478065367
36174,0.2734121996178873
36177,0.6248727455741964
36180,0.6388637321872401
36183,0.6495060153949809
36187,0.4566899465093339
36189,0.15573777037627912
36208,0.4381514079232747
36229,0.2937197800238223
36236,0.644639316315555
36257,0.6618555644082644
36259,0.23200522046795397
36272,0.2444212456571824
36273,0.3008647170281258
36279,0.4716886966242707
36284,0.3321606926574398
36295,0.704332876345727
36302,0.8470918464395127
36305,0.40472095334368824
36309,0.42641234401095013
36333,0.6259189223748934
36339,0.11742453984144469
36348,0.595276684472539
36350,0.7093307188827374
36356,0.41138071316746305
36369,0.6468209102262876
36376,0.3625525201269614
36377,0.5372646968955138
36386,0.41136123672619385
36399,0.22020207288589513
36403,0.4685207566760266
36409,0.5501182974153428
36417,0.5544429934817422
36427,0.716519578860643
36432,0.05559887623655693
36433,0.7293808944509745
36444,0.4460303920758286
36449,0.6378957702345531
36450,0.4763297947784906
36452,0.8622426050823423
36457,0.13481658620649126
36459,0.47158957019489767
36478,0.4698906203603875
36488,0.784281643034695
36492,0.34105564677329786
36493,0.28563819876035895
36498,0.43464113173393076
36501,0.22690964596016602
36507,0.5388893188830912
36520,0.8666490685617777
36521,0.37691429175250285
36533,0.19821224665632337
36535,0.4111324200385286
36540,0.4637388443826606
36541,0.35534757107091797
36546,0.553535730854218
36550,0.16708339380594744
36553,0.16094520346746727
36555,0.2757035738935211
36563,0.6100782933222892
36569,0.8343754285757341
36572,0.9531213301512402
36590,0.688426174932066
36593,0.9024442403676327
36611,0.6911495915531047
36617,0.3000933515703725
36630,0.3621261585611541
36632,0.351232654534616
36633,0.4694088972533769
36635,0.746796949437937
36640,0.5358469149677012
36645,0.6299523113311605
36647,0.4752148990377275
36655,0.3115774470722399
36662,0.29468045206565574
36669,0.3738462323360664
36672,0.5457106142226241
36673,0.37275834406423586
36678,0.2994598843775199
36680,0.7960895053348117
36686,0.6382187936473646
36687,0.24868976477693935
36689,0.7838305245541092
36697,0.6406022025839341
36698,0.44943673234847603
36700,0.6759395603007046
36713,0.6486951985317875
36714,0.13803924111182017
36721,0.3840742126524397
36722,0.7413125998161848
36725,0.7346809492840658
36727,0.5996153471841513
36728,0.6176389129075932
36739,0.4611412797611541
36742,0.4654321601835975
36753,0.26290465510517125
36771,0.7468269125795525
36774,0.4972542524052227
36780,0.7033396883787904
36787,0.9074647880887067
36790,0.4080789281551758
36798,0.7924849497357096
36808,0.40905876742712405
36816,0.9271413638372429
36817,0.4055414363304181
36827,0.6447361124503929
36828,0.2697753275535837
36829,0.3498042810180219
36838,0.18593301395690293
36848,0.6039926378888067
36850,0.15111156958786798
36860,0.18200951539563537
36869,0.7698901291090893
36875,0.24219396151452538
36876,0.7470271696619307
36877,0.3017514880675391
36879,0.5041812486312258
36890,0.33834774446442856
36894,0.2568465329621916
36901,0.166110864592417
36914,0.8793143070707684
36922,0.7675355836718402
36931,0.3452616389683544
36944,0.4441377997546089
36945,0.8382945550175084
36963,0.4734902424687948
36965,0.6870092260484226
36967,0.8103374475114965
36970,0.2650300053011626
36976,0.38381602273020243
36977,0.4862630647407703
36984,0.3969582846396767
37002,0.39356440114917807
37004,0.8442478365442767
37014,0.3506178705283748
37024,0.7035412453580057
37030,0.6284465409643937
37040,0.252784139224267
37042,0.8252205820862664
37046,0.42973375407984993
37053,0.22512800290930945
37056,0.8369050887404648
37061,0.9608998407467024
37065,0.1863716654521513
37094,0.6735354041740045
37096,0.27333150481812934
37100,0.33001056130717454
37107,0.5011190758980482
37108,0.7840479251625064
37109,0.6165872018603585
37111,0.37194139745874716
37128,0.4859318220900093
37129,0.4500347097091444
