session_id,target
4584,3.3561608869702646e-07
4585,1.2608734192740917e-06
4586,0.0009806120395309485
4587,3.853476151251783e-05
4588,1.5594368357619787e-05
4589,0.001437405305655158
4590,1.2368822332275182e-05
4591,0.00036918831040343603
4592,1.9892431724482234e-06
4593,7.284297006358995e-05
4594,0.00041200988933131775
4595,1.6716313329526878e-07
4596,1.2368822332275182e-05
4597,0.0004354573267731278
4598,0.0009674793937608754
4599,0.0007740575061999217
4600,0.0002833124278512562
4601,8.849822271220132e-05
4602,0.007831789919216186
4603,2.8501664715690003e-05
4604,2.8501664715690003e-05
4605,1.953598654409818e-07
4606,2.6695618750009086e-05
4607,0.018971634968444593
4608,4.073675492246059e-05
4609,0.001315928006008919
4610,2.4409545641910916e-05
4611,0.00020894748385036731
4612,4.3900200942651356e-05
4613,6.696100209022307e-05
4614,4.629248485859297e-05
4615,1.3930240517620499e-06
4616,0.00016396225798358239
4617,1.7798967943169238e-06
4618,0.001633141195066254
4619,1.2608734192740917e-06
4620,0.0014483591926529584
4621,1.4310902368275403e-06
4622,8.350016621868666e-13
4623,8.644210618280227e-05
4624,2.5189334117725283e-09
4625,2.5189334117725283e-09
4626,0.00016965484173276664
4627,9.676318523609229e-08
4628,0.002575152825546857
4629,0.0005916762298531546
4630,2.4281946840656342e-05
4631,2.1413974349930297e-09
4632,0.000796797258603497
4633,0.00017385125658612817
4634,3.358465847920336e-05
4635,7.241962221122765e-08
4636,0.008082737272004465
4637,0.0004715052990743389
4638,0.008358481421153247
4639,2.4603082666694373e-05
4640,0.022615973780864412
4641,2.4693756191165e-05
4642,0.0002354184279937076
4643,1.4277501427448095e-07
4644,0.00020020646761780708
4645,5.403796805479688e-05
4646,0.0002780531546213301
4647,0.0016749747517254762
4648,3.138274946279646e-08
4649,6.8270040139848775e-06
4650,1.3833925059710801e-05
4651,1.9112531283260833e-05
4652,4.1595724843513104e-08
4653,0.004568162493708051
4654,3.6373141258533733e-07
4655,4.919318324605418e-06
4656,0.0006900941335375139
4657,0.00018199963820688398
4658,0.0001478760474145287
4659,0.0005574528402987905
4660,2.9994883547888666e-05
4661,0.0002945740975459747
4662,4.3641050174649617e-10
4663,4.845967787362048e-05
4664,2.907839322648815e-05
4665,0.0019487824161919518
4666,2.039718850633797e-06
4667,0.0003181305242401015
4668,0.0002284792241304608
4669,0.007971680023102447
4670,2.3627690619033085e-06
4671,0.008703697066440554
4672,3.7735314929465477e-06
4673,0.0010314353517031727
4674,6.385820173766837e-05
4675,0.16803531098298027
4676,0.0004900040910133961
4677,3.617675332558632e-05
4678,0.04982572662403154
4679,0.0005339993020849436
4680,5.893817615243305e-07
4681,6.278563783314927e-05
4682,0.03412302032009043
4683,0.00023604576805094649
4684,0.0006045794431804158
4685,0.01817718055256198
4686,0.0004954984942844693
4687,0.0013493614740719656
4688,0.029943199920487495
4689,1.1214758196504324e-06
4690,0.029930679779109143
4691,2.6136279970563482e-05
4692,5.807549862058409e-05
4693,8.68583822302641e-05
4694,0.019447619835001262
4695,2.5189334117725283e-09
4696,0.0001515803420502685
4697,1.2608734192740917e-06
4698,7.047626758081746e-05
4699,0.000793245006870671
4700,0.0011094388017133048
4701,0.011172418064298011
4702,1.3533176183285453e-05
4703,0.0005623950411492431
4704,0.00012552752051528707
4705,5.2314357733661176e-05
4706,0.0031775324189134905
4707,0.0002830893253681624
4708,5.852048040444046e-05
4709,0.06282287907687475
4710,0.09039309336621523
4711,4.585935272536247e-06
4712,0.020073058508343677
4713,3.3254966189859743e-06
4714,0.008311749004187411
4715,9.752117598964811e-06
4716,2.8271840836511018e-05
4717,4.659018424074663e-06
4718,0.00022829837602247985
4719,1.29139534178357e-05
4720,0.014166746955151273
4721,0.0038309758044614913
4722,0.008164448753263545
4723,1.636377054687126e-05
4724,6.004020109767492e-08
4725,1.1404279526801805e-06
4726,0.00030502959548914525
4727,7.325638712905092e-07
4728,0.0001387492931707777
4729,0.0002651736547588062
4730,3.5658883435365164e-06
4731,0.00044237672244826015
4732,8.487740044308756e-05
4733,1.2059117422833439e-05
4734,0.00017753265385745274
4735,0.0003789448819389784
4736,2.0918315724030567e-05
4737,6.704828681579992e-05
4738,0.031749282064355316
4739,2.797578859077274e-05
4740,0.0009472415447627431
4741,1.055629500940605e-05
4742,1.0667771473813645e-05
4743,4.9678345089826074e-05
4744,0.000345142665124132
4745,0.0004410465390363142
4746,3.2996579390581475e-06
4747,0.0036568813491882394
4748,2.468861334174326e-08
4749,5.5478562056012294e-05
4750,1.317118719991758e-05
4751,3.1620784190390295e-06
4752,0.015727795551671604
4753,0.0002326385779008205
4754,1.8454712915858064e-06
4755,6.15144759590758e-05
4756,0.0021102613921622666
4757,0.00023736794979835934
4758,0.001380183343074466
4759,0.0003476247748850195
4760,0.0015437273634780026
4761,0.021944001292872748
4762,0.10469163625388912
4763,0.0007367714971473773
4764,9.75543411196203e-10
4765,1.8011596702852946e-09
4766,0.0002945740975459747
4767,5.2832760916774425e-05
4768,4.528326401979418e-05
4769,0.015886240693730642
4770,1.9260281937577385e-05
4771,0.005416175010545826
4772,0.003234450740776625
4773,9.56434907085482e-06
4774,7.536791910251476e-06
4775,5.979716840161018e-08
4776,0.019401441620405774
4777,0.0007422116991534333
4778,4.689885295937523e-09
4779,0.005754620518093285
4780,0.00022700075838815034
4781,2.1697741344939074e-06
4782,9.513854567461519e-05
4783,1.3485781048896733e-06
4784,0.00045946905522702814
4785,0.0014085249260032114
4786,0.0013939730812617063
4787,5.565741795030505e-09
4788,0.0017566295105257475
4789,0.0004240005110455709
4790,0.041769885296370636
4791,0.0008528858301012991
4792,0.0035780720511756664
4793,0.0014828678060475116
4794,0.004519091239881828
4795,5.337860184908109e-06
4796,0.000226805135234587
4797,9.265439070126294e-07
4798,3.1620784190390295e-06
4799,0.0005784648268691864
4800,4.1325867066770557e-07
4801,0.0010505776677840269
4802,2.435906446960412e-07
4803,0.0009964124451936937
4804,0.003762519102805359
4805,0.00022545961663232423
4806,2.6069357380747585e-05
4807,4.637591077374811e-05
4808,0.00046994731612843047
4809,4.673124264063868e-05
4810,2.3971783459223056e-05
4811,3.991730213099759e-05
4812,1.4310902368275403e-06
4813,8.529932276089655e-05
4814,0.0002651736547588062
4815,0.00024826908938921556
4816,0.00016012992889593037
4817,4.0594590897237713e-05
4818,2.8501664715690003e-05
4819,0.00031495156328836815
4820,0.00018106779667225253
4821,0.000534629954795667
4822,4.296199550445887e-05
4823,0.03860672073172705
4824,0.006670024593421336
4825,0.1837930706216518
4826,7.185889479992619e-05
4827,2.6300771530559586e-05
4828,0.21016252645411726
4829,3.308373318223593e-05
4830,0.0016532435510973296
4831,9.233249597947358e-06
4832,0.0008864549945678933
4833,5.0755003782498984e-05
4834,0.0005273402072530702
4835,0.0044200180350115565
4836,0.0001339251954340472
4837,4.2053088641543364e-05
4838,0.0002684005694898069
4839,0.00022257637652740124
4840,2.5189334117725283e-09
4841,4.83063316830203e-07
4842,0.0003181305242401015
4843,0.020220030430147216
4844,0.03375694905559384
4845,6.519812539055741e-06
4846,4.604537699604544e-05
4847,0.004260661324500856
4848,0.004013748008589832
4849,6.004020109767492e-08
4850,0.008487161134522548
4851,0.00019614416345954544
4852,5.131025849069153e-06
4853,0.002010067593769026
4854,0.13382931467639098
4855,0.030945557535721473
4856,0.002040909681853701
4857,7.277101734526059e-06
4858,0.008624937528978336
4859,0.0001348025409657852
4860,0.004269969693134539
4861,1.4756614731273281e-05
4862,1.6476990965116272e-06
4863,0.00289985201645181
4864,1.4430765883764721e-08
4865,0.0002561332174821763
4866,1.5212004021512962e-05
4867,6.716274344815729e-05
4868,0.0005894276103658769
4869,0.0005492018555868272
4870,0.08152612362251822
4871,0.001360103122876726
4872,0.0002488450665013921
4873,1.5255710030033993e-08
4874,2.445709783415756e-05
4875,0.00021434970497915406
4876,6.98678443621078e-06
4877,2.1701761855973366e-05
4878,0.000917672520808539
4879,6.596439718213144e-05
4880,0.0007541963112022733
4881,9.857495183177443e-05
4882,1.4805939454028498e-07
4883,0.00017836873429763285
4884,2.039718850633797e-06
4885,0.00020994873219575948
4886,0.00020722847319623768
4887,0.0001367594159251834
4888,6.981983308637144e-08
4889,0.0009779760352021626
4890,3.1620784190390295e-06
4891,0.00025025915291777465
4892,0.0001298913661728588
4893,3.829362744049017e-06
4894,4.247108411740498e-06
4895,0.0011545251120244147
4896,0.00028138478052161563
4897,0.007379046702421632
4898,2.8496849842585714e-06
4899,0.011657173342953074
4900,0.0001224364689990144
4901,9.633156286633768e-05
4902,1.3124602127176815e-06
4903,4.67068142197817e-05
4904,6.107654995443808e-05
4905,0.0031202816716924156
4906,0.11375212569081856
4907,1.48273831341494e-06
4908,4.192667420733605e-05
4909,0.030493624178453724
4910,1.055629500940605e-05
4911,0.00032042804116695617
4912,2.5189334117725283e-09
4913,5.731557498426854e-05
4914,0.0974037591871511
4915,0.025442530657683784
4916,0.00850095069984365
4917,0.0009208003409206577
4918,0.002458665239907456
4919,3.2074531154442375e-06
4920,0.12087423593839415
4921,7.319398907506768e-07
4922,1.228707711281178e-07
4923,1.5207471490500849e-05
4924,0.005453653091063491
4925,1.1292762655103827e-05
4926,0.04211868005836525
4927,0.00047636043322016205
4928,0.00021790263496953468
4929,0.0001348025409657852
4930,0.003734764423526316
4931,3.2996579390581475e-06
4932,0.0010525808978794527
4933,5.337860184908109e-06
4934,8.504293388231588e-06
4935,4.368763155741975e-08
4936,4.766872204467662e-05
4937,7.792688168055429e-05
4938,2.0175502311667436e-05
4939,7.157299729202443e-07
4940,0.00287672636243926
4941,4.211060244883039e-07
4942,1.5446620533577916e-05
4943,0.04545190513575219
4944,1.4516387008347464e-07
4945,0.005851933187078064
4946,0.0047930407184542416
4947,1.2608734192740917e-06
4948,0.0008540177879590895
4949,4.078172631780435e-06
4950,2.5189334117725283e-09
4951,0.00348669101401975
4952,3.853476151251783e-05
4953,5.5227138389426754e-05
4954,5.979273223704825e-06
4955,2.555606476768068e-05
4956,1.2608734192740917e-06
4957,0.0003044084525583459
4958,2.3166604741552192e-05
4959,3.1620784190390295e-06
4960,1.1009230695854791e-05
4961,0.00016569546877473942
4962,0.0002463403433001825
4963,4.2677628602746856e-06
4964,7.096418492680096e-05
4965,0.0010282092441815786
4966,0.0039768138914057114
4967,0.04251958243628426
4968,0.007926187820174
4969,0.0004215524725901063
4970,0.05917998544457998
4971,7.295412584912269e-06
4972,1.3485781048896733e-06
4973,2.5189334117725283e-09
4974,9.060528607556062e-05
4975,5.886160507506876e-05
4976,0.04545190513575219
4977,0.0023012116593728086
4978,3.853476151251783e-05
4979,0.07717541980893798
4980,0.014337803381758496
4981,1.231029703423122e-05
4982,0.003137751063581715
4983,0.00980391041850321
4984,4.2053088641543364e-05
4985,0.0003181305242401015
4986,0.00032566804161903985
4987,0.00019614416345954544
4988,0.000758483017433071
4989,1.7336758876951264e-06
4990,7.232220691653284e-06
4991,0.0010980450183259226
4992,0.00032186526944299543
4993,7.710530045979912e-08
4994,0.0008788623125196026
4995,0.00010517947952671612
4996,0.0018302707965014427
4997,2.513574933722365e-05
4998,1.1818135784267415e-05
4999,2.5189334117725283e-09
5000,0.04953547508771348
5001,1.1229220222310128e-05
5002,0.00157918249154156
5003,0.0025972378071008675
5004,1.3327481282740787e-07
5005,0.001661442990695917
5006,3.6373141258533733e-07
5007,2.9302462488478734e-08
5008,0.032150589275586464
5009,0.0004354573267731278
5010,0.0003994775504132477
5011,0.0003040834698422462
5012,0.028374863544632176
5013,0.002236138240544625
5014,9.773307475227052e-06
5015,2.2167815735767804e-06
5016,3.3910635502963533e-06
5017,0.0002471780094816429
5018,0.00012583861496163264
5019,0.0008191731931174273
5020,6.800502388901368e-06
5021,1.1561923136088153e-06
5022,0.005864180323575274
5023,2.543075852391924e-05
5024,0.0008025290288190331
5025,0.02376599900972363
5026,0.003438764386899247
5027,0.0007625206204088205
5028,0.00012303114886319237
5029,0.004827866894902182
5030,1.4711624426868128e-05
5031,0.0019216863563771636
5032,0.00011452936052018822
5033,0.0003583203718580118
5034,5.458998392996723e-07
5035,3.769644986881004e-07
5036,3.1787326622742847e-07
5037,9.487607190892493e-06
5038,0.00032372436084520084
5039,1.5196233665528932e-05
5040,1.2338392568594046e-05
5041,0.0009678036450286304
5042,3.4091979393055067e-06
5043,2.532705320579075e-05
5044,0.061791274563793984
5045,9.288548234039036e-06
5046,0.05260119530246764
5047,6.639863625879927e-05
5048,8.336069066083128e-09
5049,0.0018186740869854951
5050,0.07481471906303773
5051,3.124880221247192e-05
5052,0.00044237672244826015
5053,0.0017966121287184777
5054,2.0767928906185078e-05
5055,0.04523380848772409
5056,0.0003972324700344166
5057,2.9015343003428305e-08
5058,3.6532782784726736e-08
5059,9.74784253075054e-08
5060,0.15329728234957846
5061,9.265439070126294e-07
5062,3.6373141258533733e-07
5063,3.1620784190390295e-06
5064,1.516060527728299e-08
5065,4.667088994400687e-05
5066,5.5227138389426754e-05
5067,3.2996579390581475e-06
5068,0.0046977265117651755
5069,0.00016758955727339824
5070,0.0025424995530791456
5071,1.8640894681416667e-06
5072,2.8501664715690003e-05
5073,5.812210371122013e-10
5074,2.8713606853854106e-05
5075,0.00011235808588421559
5076,3.6083723083806964e-08
5077,2.658780305911758e-07
5078,0.005528741527619277
5079,2.591225155978085e-06
5080,1.953598654409818e-07
5081,4.1109657021227804e-05
5082,0.00015950379045363418
5083,0.00018990920983266376
5084,0.00196700597998362
5085,9.306847563970897e-05
5086,0.00022074355814895836
5087,0.07572827455734121
5088,0.10250372427253279
5089,0.0003408571951822047
5090,5.617484724536689e-05
5091,0.007926187820174
5092,3.7458119549698726e-05
5093,1.6067948910891737e-05
5094,5.382218710169556e-06
5095,1.0553112842932548e-06
5096,2.8496849842585765e-06
5097,0.0015087523282386096
5098,0.02501798500890558
5099,0.046903858129708875
5100,1.0411145710766675e-05
5101,3.2968996629806115e-05
5102,8.173538073597772e-07
5103,0.0071403284579806044
5104,0.0028458345444753175
5105,4.758030853456784e-06
5106,9.571595075291382e-05
5107,0.00013865582709116566
5108,8.106922026559308e-06
5109,0.0004621199282468255
5110,2.835188114261114e-06
5111,8.301670420805765e-06
5112,0.002715338095290566
5113,2.9315951204238795e-06
5114,4.993329230511716e-09
5115,8.851161851585631e-05
5116,0.00017171445240120802
5117,2.907839322648815e-05
5118,0.0735637100526564
5119,7.818294576458347e-08
5120,8.596588013212885e-05
5121,0.004252605624405962
5122,7.02339647651881e-05
5123,5.5227138389426754e-05
5124,0.007854888989515196
5125,0.0025714251373578426
5126,0.049516416373483134
5127,0.00016414955422537744
5128,0.001574050834006401
5129,0.00015517400199927824
5130,0.021551543198892454
5131,0.0071462431137492965
5132,0.005215761257803526
5133,0.000301897943259416
5134,0.003201264413348319
5135,0.04860266537124942
5136,0.0008344807373928482
5137,0.07811939341460505
5138,7.988179300463075e-06
5139,4.984609524168729e-05
5140,2.5189334117725283e-09
5141,0.001460931087001168
5142,0.015292318278517144
5143,0.05764028824986782
5144,0.0038045296743309085
5145,0.005721559542979284
5146,3.6373141258533733e-07
5147,3.6373141258533733e-07
5148,1.3619611863051306e-06
5149,0.0010093732467064676
5150,2.717288704256504e-08
5151,5.286938645917364e-06
5152,0.008466949235015602
5153,0.06488624878887601
5154,0.0006526388816317077
5155,4.4987557202295945e-06
5156,3.4492997807248394e-05
5157,2.5189334117725283e-09
5158,0.05524726635017376
5159,0.360702561830598
5160,6.300836101815392e-09
5161,0.0007242054904103817
5162,8.76890829973691e-05
5163,0.0013662566119326603
5164,0.0005828246153637753
5165,3.279442740946015e-05
5166,6.496169816805796e-05
5167,0.0002733334444144048
5168,0.0004211508882384997
5169,0.006599480847902004
5170,0.00137382343643112
5171,1.304174981319398e-06
5172,0.0008867672085014688
5173,7.184903898480153e-05
5174,0.0006444518426808785
5175,3.853476151251783e-05
5176,1.5161281103242545e-06
5177,6.987463951277397e-09
5178,3.097594771206883e-08
5179,5.5227138389426754e-05
5180,0.0002835162400831435
5181,2.8496849842585714e-06
5182,4.106870283416878e-05
5183,0.0002591094709083704
5184,2.5189334117725283e-09
5185,0.02243664063814466
5186,3.254665135249788e-05
5187,0.06671496831464382
5188,0.0008338980946074937
5189,0.0007984575768327925
5190,0.0003442867898817432
5191,0.004111190563411193
5192,0.0022295069201393896
5193,6.326153372082676e-05
5194,3.2808502384777396e-05
5195,0.00041146485922571115
5196,1.710835346406243e-07
5197,1.2608734192740917e-06
5198,0.001846478784800204
5199,0.00029918430540713657
5200,1.9555415788002602e-06
5201,8.504293388231588e-06
5202,0.00021334416584252222
5203,0.00011216876568889117
5204,0.0002945740975459747
5205,0.012611375699116125
5206,9.480970593784181e-05
5207,4.1478420568937176e-07
5208,2.6887512116383973e-05
5209,5.565741795030505e-09
5210,0.0015562671864115356
5211,0.08012305018253647
5212,3.1609898491984877e-07
5213,0.0002355911477597189
5214,0.00026716036359879475
5215,0.002073659210102354
5216,8.72846470918546e-09
5217,0.05661853066811585
5218,5.749923094045696e-05
5219,0.007115521694755591
5220,1.31413779052565e-10
5221,0.02346476643874161
5222,0.0009368243591672792
5223,0.0002904393031732454
5224,2.513027990093396e-08
5225,0.00021737193942896737
5226,0.023315361565503682
5227,0.0027822924120975514
5228,0.0017564582537621422
5229,0.04211868005836525
5230,0.00011704886847851996
5231,0.012479472681713696
5232,2.5189334117725283e-09
5233,0.0015978398132761341
5234,2.8501664715690003e-05
5235,0.2792150468015363
5236,4.467990130555894e-06
5237,2.2255363355585088e-05
5238,0.0021667090484688714
5239,3.6373141258533733e-07
5240,0.00012227430339626884
5241,0.04093505534778931
5242,4.12912411074049e-05
5243,0.0027262004417850758
5244,9.520124653077117e-05
5245,7.0024143992863305e-06
5246,2.907839322648815e-05
5247,0.8647881355839987
5248,5.745280605107928e-09
5249,0.007197553962416062
5250,1.5741782160312145e-05
5251,2.5189334117725283e-09
5252,0.15042236732362899
5253,0.0006863514260817093
5254,6.921746930483717e-12
5255,9.115097567411067e-05
5256,3.853476151251783e-05
5257,0.023799917411039314
5258,8.175915260858247e-06
5259,0.0014476435190677271
5260,3.229336917689316e-05
5261,0.0014323504844667514
5262,3.0299200389759145e-07
5263,0.049252297566614554
5264,9.864928897714477e-07
5265,0.18321646577226858
5266,0.0005324982141764326
5267,0.0002733334444144048
5268,0.031209354090053303
5269,0.009711058852619846
5270,0.00028985035134171454
5271,9.8171435051989e-07
5272,1.001317310152081e-08
5273,1.3261655945743595e-08
5274,0.06379481448642127
5275,2.284015952109749e-07
5276,3.853476151251783e-05
5277,7.469342712198834e-06
5278,0.0009955159190050422
5279,0.05316467981006007
5280,1.637669750923845e-05
5281,0.0006286536271719295
5282,0.0006277022459154541
5283,8.054484999997356e-05
5284,6.647284680711875e-06
5285,4.232662409756713e-07
5286,5.5227138389426754e-05
5287,5.925943076335765e-06
5288,2.2500613169249067e-12
5289,0.0002321120688442991
5290,0.001501924265134088
5291,0.017594915010754934
5292,8.277062597742323e-06
5293,0.07988239383990813
5294,0.0031563802696323736
5295,3.1620784190390295e-06
5296,1.7413473732509934e-05
5297,5.328554004155752e-07
5298,2.4140562717818445e-07
5299,0.038114650068415135
5300,0.00032372436084520084
5301,8.702380092101697e-07
5302,0.0034080055209474783
5303,0.0006098692760847629
5304,0.0010312063265861078
5305,0.004473042824627514
5306,7.075831490675674e-06
5307,5.912292259922585e-08
5308,0.00010555477096350075
5309,2.5189334117725283e-09
5310,0.000163890949013551
5311,1.13421779924191e-06
5312,0.011292075454321334
5313,0.0017691061964100223
5314,0.07246218450878544
5315,7.050740843510036e-05
5316,1.2712532680740778e-07
5317,0.00011676821122140997
5318,0.00026113471962131474
5319,1.646100234507015e-05
5320,0.011525482117820344
5321,0.0009617330288277398
5322,0.0002421222561641405
5323,3.887249692035598e-05
5324,5.050279323651954e-06
5325,0.007765017339416765
5326,0.0011784840104919739
5327,0.014223445635460026
5328,0.00016326511983832408
5329,0.00016868029843814937
5330,0.0008993589652376287
5331,0.003885196461496681
5332,0.06055539661717973
5333,4.0697716015548305e-06
5334,3.8726547404022e-07
5335,0.0018451111440206521
5336,9.336458899219152e-05
5337,4.284789724395728e-05
5338,0.0003611996135440156
5339,0.000180227978887783
5340,7.094803307671565e-06
5341,8.487446328702188e-06
5342,0.0002945740975459747
5343,6.617110739340452e-07
5344,0.003885196461496681
5345,2.612693117449097e-05
5346,0.00018870714366401808
5347,0.04129199375601826
5348,2.4484115639806583e-05
5349,3.6644136812824393e-06
5350,6.006265890328096e-07
5351,3.202520299171435e-05
5352,0.0017629392620833663
5353,0.0004362655423415123
5354,0.0056839557259685146
5355,0.012231039620065975
5356,5.768111806795406e-05
5357,1.4107978373467922e-05
5358,3.853476151251783e-05
5359,1.0261010017119684e-05
5360,0.0011430992951558664
5361,0.0010670046522638602
5362,1.5429315468537245e-06
5363,0.007895179223237524
5364,0.0003244942377372391
5365,6.2806022918636676e-12
5366,3.5156522985254963e-06
5367,0.0029543094426034157
5368,2.871808030470862e-05
5369,0.04211868005836525
5370,0.026888015511251945
5371,0.02466991022880695
5372,0.07295004543690267
5373,0.00023775215412122951
5374,0.046598601525037114
5375,6.70877993263127e-07
5376,9.142051482610238e-05
5377,1.0693006687495304e-05
5378,0.00014947727671632435
5379,1.9350438033789984e-06
5380,6.194752713123941e-06
5381,1.7309370193018263e-08
5382,0.0014908111015422135
5383,2.8501664715690003e-05
5384,1.5403544694813017e-06
5385,0.0003045379136702465
5386,0.000408536525281778
5387,0.008141453221874395
5388,0.00015870302564460797
5389,0.017511950118854747
5390,1.4810295923812567e-11
5391,3.056003640169847e-05
5392,0.00012594184747220962
5393,2.931262925053486e-07
5394,7.505759547502309e-06
5395,0.0002079356496342638
5396,5.9933825458647755e-05
5397,0.0003739098339848584
5398,0.0003653665689200134
5399,0.00022953992028142765
5400,0.006477274210073297
5401,0.0006404063959031909
5402,0.005778429200873071
5403,0.00011947707760378388
5404,0.00030810472277432126
5405,1.2608734192740917e-06
5406,0.0004829595181952055
5407,0.00024722145905225763
5408,0.0004510048808950975
5409,0.07347201765929989
5410,0.038485038740449715
5411,0.0058941785388261884
5412,3.923056967158863e-06
5413,0.0007751044262687385
5414,0.0002945740975459747
5415,0.00011656573180309166
5416,0.00014444174056175936
5417,0.0008915031835131804
5418,1.4575741260552848e-06
5419,2.440867591021148e-05
5420,0.0015650465908723878
5421,0.0014918967870198886
5422,0.00011088891966136461
5423,1.3485781048896733e-06
5424,0.0003294165240632019
5425,0.00012056815608202632
5426,5.565741795030505e-09
5427,2.8501664715690003e-05
5428,0.006984151519791728
5429,0.061791274563793984
5430,0.00013244708633815006
5431,7.742590713270323e-06
5432,3.0656485908727144e-06
5433,1.9562880036421632e-06
5434,7.090316892633903e-05
5435,0.00028196104771236407
5436,1.5529816223938376e-05
5437,9.243007504272142e-05
5438,3.666476424169281e-05
5439,0.04211868005836525
5440,0.00044237672244826015
5441,0.0002246909113765681
5442,3.8726547404022e-07
5443,0.004440979794429743
5444,7.319372312812208e-06
5445,8.194371245635145e-05
5446,5.158284829794088e-05
5447,0.0010377530138494088
5448,0.0003352769276693264
5449,0.00044237672244826015
5450,4.106870283416878e-05
5451,1.170326556477725e-09
5452,0.014184484712460827
5453,0.0006763314255288637
5454,0.04545190513575219
5455,2.482688704686578e-07
5456,0.01647495257317652
5457,9.210286070672607e-05
5458,5.2908743548543864e-05
5459,0.00027069660733573835
5460,3.6373141258533733e-07
5461,0.0576050419373182
5462,0.001375899626613104
5463,0.011298539591596884
5464,1.2724343032164083e-05
5465,6.874214861153223e-07
5466,0.007543718208282482
5467,8.482557862293296e-06
5468,0.003269834191661851
5469,0.0004945773480978619
5470,2.1990569358794782e-08
5471,9.265439070126294e-07
5472,0.005019426177414862
5473,0.003945362983051223
5474,0.0008770352162688085
5475,9.57735688930728e-07
5476,0.5127476800330817
5477,0.00032372436084520084
5478,1.852545310396457e-09
5479,9.876437285881664e-07
5480,0.008486419014368547
5481,3.924914898718736e-06
5482,2.155612037496126e-05
5483,0.049571623686811055
5484,0.11393949935003221
5485,0.002765950812689871
5486,8.72846470918546e-09
5487,5.733810301627798e-08
5488,0.00038102193103960945
5489,0.0002945740975459747
5490,1.7391742268695995e-05
5491,0.0011249223768406442
5492,2.726782765439596e-07
5493,0.0006959633542664007
5494,0.00035366781341951854
5495,5.245336931217598e-05
5496,0.0008893141449351687
5497,0.00010161624936579178
5498,0.00024692763155694886
5499,8.72846470918546e-09
5500,0.013870337373132131
5501,2.907839322648815e-05
5502,0.005101278932126046
5503,0.031195716198107966
5504,2.3133628094214866e-05
5505,0.00010571617921633596
5506,7.519250525055873e-06
5507,1.5299208365160646e-05
5508,0.006153972950767934
5509,0.000313912642533788
5510,1.1881009835666745e-06
5511,2.55120950483429e-05
5512,1.5218261103896908e-05
5513,1.7137885146066391e-06
5514,0.00010555477096350075
5515,0.000749497997374423
5516,0.00026235609434099253
5517,0.0002880043700016556
5518,0.05643941288413339
5519,5.337860184908109e-06
5520,0.0008998446522300999
5521,7.574638279284093e-06
5522,0.0012740766849315855
5523,0.005227212129636367
5524,0.0008093009904601814
5525,8.533384926534131e-05
5526,0.00032372436084520084
5527,1.3485781048896733e-06
5528,0.053146403836933885
5529,0.0032356086035643
5530,3.853476151251783e-05
5531,3.565381673835185e-06
5532,1.3266259116641958e-07
5533,0.0004053627137624976
5534,0.03355835428765207
5535,0.00021567707612602836
5536,0.0013494115792199442
5537,0.03723226473392384
5538,0.017242442969183355
5539,2.927479795706353e-09
5540,1.2608734192740917e-06
5541,0.00020542141109637942
5542,2.2433307830969228e-05
5543,0.0026402442551695104
5544,8.900868337761644e-09
5545,8.72846470918546e-09
5546,2.5189334117725283e-09
5547,0.00034689993542865496
5548,1.7674564188028291e-09
5549,0.0002945740975459747
5550,0.00011244180390436865
5551,0.038360377725097594
5552,4.918652558863813e-05
5553,0.00041832266971257104
5554,0.005785854275604193
5555,6.604908219887016e-05
5556,5.385792097090963e-05
5557,0.00022545961663232423
5558,0.007677315146084179
5559,0.0009626827265270814
5560,0.0003623404018955188
5561,0.0006583862039299029
5562,0.001642584701247717
5563,9.898370725938875e-09
5564,2.5189334117725283e-09
5565,9.336458899219152e-05
5566,0.001184947136686312
5567,3.692818103325044e-05
5568,2.9889136747635045e-07
5569,2.8258502333218955e-06
5570,0.017466923366311726
5571,1.9583222919452678e-05
5572,3.601936004281059e-05
5573,1.938347123253484e-06
5574,9.838264774831359e-05
5575,0.0005782761268467466
5576,0.00032372436084520084
5577,0.12372684541333528
5578,0.0016329731446328014
5579,5.198676525276698e-05
5580,6.869238455248197e-05
5581,0.0026697502267340736
5582,0.0007820310765339106
5583,0.00036918831040343603
5584,0.0025198271978430667
5585,3.285575532638418e-05
5586,0.0005839953515011756
5587,1.1347852762663957e-05
5588,2.5902969057145347e-05
5589,0.00014811151834234607
5590,1.5304191102008388e-05
5591,0.004006266906284405
5592,0.00032128273531880096
5593,9.912372978070056e-06
5594,0.00010517947952671612
5595,0.0013356091540171595
5596,0.009288661627523799
5597,6.069911704819639e-05
5598,5.286938645917364e-06
5599,1.6024151878847563e-05
5600,0.0002733334444144048
5601,2.185777662214483e-05
5602,4.499244590450199e-06
5603,1.2608734192740917e-06
5604,0.000814699847165812
5605,7.887144222238892e-06
5606,2.9686404257383394e-05
5607,9.902248414127475e-05
5608,0.0004965200507075374
5609,3.6532782784726736e-08
5610,0.00511896737912549
5611,6.004020109767492e-08
5612,0.012296357846139035
5613,0.0004286461137899483
5614,0.03071162713324333
5615,6.0582166386552076e-05
5616,7.247558352298422e-05
5617,2.2230642258574644e-05
5618,2.0798592727046e-11
5619,0.00818767734337819
5620,0.0008984819332135299
5621,2.408468544948157e-07
5622,9.864504516199719e-05
5623,4.876438865181694e-05
